age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-0.3862416408542597,1.2435536504029638,1.118757892717451,1.189267008381161,0.5592858561703345,-0.7462201058552537,-0.9570077736077286,-0.24342392610933639,0.1906050892759727,0.1238552726415795,1.4636080215126481
-1.5630162086256507,0.21949224661658123,1.3380789494282967,0.6681510269318383,1.6818450809451775,0.5745234443310361,-1.0678262719954283,1.276037120694074,1.6046905178682112,0.6960010642014145,1.5890826724693947
-1.147684008235748,-0.11967271085251381,-0.598295986173385,0.5639278306419737,1.0259636426872745,0.5745234443310361,-0.9108333992795203,0.6867644861978592,-0.8968905061747534,-1.0360775276046996,0.2848527219788786
1.275087160705351,-0.3093385309591418,-0.955556812051051,0.13834977912502697,-0.048481903334970024,0.5745234443310361,1.6379920636375775,-0.22675182230407753,-1.4662248918722318,-1.3416398764709472,-0.555626484751548
1.205865127307034,3.3629321575565263,5.482487236466992,2.7265591536566625,4.9255625934952745,-0.7462201058552537,0.6775650776108447,1.6899652151694642,1.531604725558118,1.6233017938503556,-0.11027606610131609
-0.04013147386267415,-0.25679066159692887,-0.2639292780235862,-0.035355548024747226,-0.3252893643772154,-0.7462201058552537,-1.1417052709205617,-0.4923556829257862,-0.18046604295552524,-0.4175666995624173,2.3049738253395677
-0.10935350726099127,0.6061806080634586,-0.7414990000256744,0.7723742232217028,0.8715257915794169,1.8952669945173257,-0.30133165814717094,0.3240025034006773,-1.3438029094210338,-1.2017689129994684,-0.16203563757401146
-0.9400179080407967,0.5613921199904461,-0.5809687994440593,-0.14826401067210046,-0.7161350713171865,-0.7462201058552537,-0.6522569030415539,-1.0477092096802678,-1.150000907191217,-0.7801698362832414,0.1143078279216127
-1.4245721418290165,0.7050712333132182,-0.5897448257937852,0.616039428786906,0.4939127352000225,1.8952669945173257,-1.13247039605492,0.05322454159802626,-1.1973688982575432,-1.0393050803451107,4.006143134794251
-0.2477975740576255,-0.5724700442607006,-0.0553164534579113,-0.8170295201987311,-0.37943602889308725,-0.7462201058552537,0.7699138262672612,0.49934704342150205,0.8331564805551963,1.1943786551462723,-0.543473563608671
-0.3170196074559426,1.450588517052476,-0.01420936468386623,2.7265591536566625,0.48637561826589215,-0.7462201058552537,-0.6614917779071956,-0.7907288510267965,-0.8652681077066519,-0.9954227767399032,0.44961302344873433
1.5519752942986196,-0.04875988240995206,0.8159620540976001,0.12966451276753826,0.04016718453648371,0.5745234443310361,0.28046545838825354,-0.09624949251808658,1.352367396481659,0.7586590351907456,-0.4381784781841923
1.6211973276969367,0.9304752076618333,-0.3132827986116894,2.2228137049223173,1.2384597224092244,-0.7462201058552537,2.37678205288891,-0.19915661600571838,-0.9752248293509217,-1.0886493962802453,-0.5028472991350247
-0.8707958746424795,1.5244932317261863,2.4765198562322057,2.3009811021397155,3.0798701887548807,0.5745234443310361,-0.4306199062661541,0.9121253376344605,1.0936148247841646,0.3763802404177987,0.1537050588504615
0.9289769937137655,-0.45152633785788876,0.03629649628996381,-0.6693799921214231,-0.5481106564320799,-0.7462201058552537,-0.18127828489382933,-0.2721689326701274,0.7549533706506797,0.9723292334381674,-0.4262844455921202
-0.6631297744475282,-0.459339651190897,0.3722458648135114,-0.48698939861416013,0.223903700133853,-0.7462201058552537,-0.40291528166922913,1.1604821943196941,1.5178273320346714,1.1864028757781404,-0.3694542862613045
-1.4245721418290165,-0.9901276006731297,-0.6314360970765468,-1.121013842710836,-1.0474595711718209,-0.7462201058552537,-0.7353707768323288,-1.440365999300672,0.24938863497601188,0.44927948452574246,-0.40599604793021465
-1.4245721418290165,-0.2064017822418098,0.6514090195498494,0.01675605012018503,-0.14076888985221753,0.5745234443310361,-1.1140006463236367,-0.25607172899608444,1.414562487244647,0.7072664646318885,1.711114270597603
0.0983125929339601,0.7140515286982124,1.2702307890643447,0.5291867652120189,0.9398763103667334,-0.7462201058552537,-0.4213850314005125,0.6275497726826297,0.8042895607917842,0.7736795690980444,-0.06282305895039554
0.0983125929339601,-0.7351876571204258,-0.9098993792801403,-0.7475473893388215,-0.40388690536818145,0.5745234443310361,-0.2643921586846043,0.2573140881796423,-1.1858221303521783,-1.0578945427634412,-0.4682375825957939
-1.2169060416340651,-0.7246223453348352,-0.05486515813895625,-0.6606947257639343,-0.29959156110384577,0.5745234443310361,-0.8831287746825954,0.34642360851809406,1.3009317939941243,0.7522970321928194,-0.1472625004615237
-1.147684008235748,-0.9640571923473885,-0.9621747243827369,-0.8517705856286859,-0.3237214465219582,-0.7462201058552537,-0.7630754014292538,0.7752991064050953,-1.1846412109073114,-1.137310960674139,-0.38032155916568355
0.5136447933238628,-0.5208260857141624,0.3118957989910779,-0.2785430060344311,0.8382497186723037,-0.7462201058552537,-0.31056653301281256,1.8336902479734185,1.5680820150773387,0.6723219993847431,-0.41103090806900944
-1.2861280750323822,-0.05852353463034513,0.7404066972905928,0.5118162324970414,-0.8375067282859576,-0.7462201058552537,-0.9108333992795203,-1.380576385654227,1.2493649782349383,0.27719506197208194,0.3242043313584349
0.9981990271120826,-0.5170542591571781,-0.5691705014981675,-0.2698577396769424,-0.434411920306162,-0.7462201058552537,0.3174049578508202,-0.48315728082633314,-0.505743743380519,-0.6958189867790306,-0.5059275781981039
-1.0092399414391138,-0.1302912225727203,0.7337176512279171,-0.07878187981219077,-0.7538782697672961,-0.7462201058552537,-0.624552278444629,-1.135668929756288,1.3876637665560128,0.9560362989312833,-0.15633294391243985
-0.8707958746424795,-1.20123177424796,-0.6817874441218893,-1.2947191698606102,-1.019531291579424,0.5745234443310361,-0.8923636495482369,-1.1028996222769865,1.0644854784774491,1.1859373633636578,-0.4238972842839558
0.5828668267221799,0.07813660383269676,-0.9839888079898951,0.5726130969994625,-0.9399666621475512,-0.7462201058552537,-0.30133165814717094,-1.5024552134719809,-1.5756567604298939,-1.4025599344462105,-0.27979255149922766
0.652088860120497,0.18978276753399748,-0.2665031204950861,-0.24380194060447627,-0.9378452404824985,0.5745234443310361,-0.3198014078784542,-1.3960986891970542,-0.5830283603834724,-0.2550097644251633,-0.2469785650990191
-0.8707958746424795,-0.25679066159692887,-1.0206575949074617,-1.3381455016480537,-0.9445387270745612,0.5745234443310361,-0.06122491164048789,-0.3589788524837161,-1.5996687891421868,-0.914889129034448,-0.41431346098919314
0.23675665973059432,0.567258754982029,-0.551648283275633,0.06886764826511729,-0.29959156110384577,-0.7462201058552537,-0.30133165814717094,-0.5285743911923828,-1.117853655636508,-0.8386071613812653,-0.17071527474122855
0.7213108935188142,-0.26029819673561544,-0.45529842633899154,-0.8344000529137086,-0.9065156902670828,0.5745234443310361,1.0746646968334361,-1.0885271189965908,-0.5360540091321018,0.19591659440345494,-0.5289791027069223
0.652088860120497,-0.19392151684644574,0.48805288168086297,-0.6085831276190021,-0.6077656097911587,-0.7462201058552537,1.3886504422652524,-0.5004042847628077,1.093483611512513,1.750014273072465,-0.5378115445814085
-0.3862416408542597,1.4008560956061487,0.2688288847311666,2.7265591536566625,1.3964552243986303,4.536754094889905,0.42822345623852004,-0.28194223490079634,-0.6160941048397444,-0.8605793473448348,-0.27532438795465747
0.5828668267221799,-0.10620605033918064,0.3030770402901347,-0.6606947257639343,-0.20704325494405548,-0.7462201058552537,-0.8277195254887454,0.5815577621853645,0.6115372647351822,1.5274372706279467,0.10119520527193046
1.275087160705351,-0.8586417659424729,-1.0082076286055037,-0.6085831276190021,0.26408931130599733,-0.7462201058552537,1.7580454368909186,1.5997058945685803,-1.428435469636492,-1.322584901638134,-0.5974680413394821
-1.4937941752273336,0.15441066788799102,-0.42409377827023953,-0.24380194060447627,-0.6244139344196183,-0.7462201058552537,-0.9385380238764451,-0.8418949627050043,-0.7840470925541423,-0.4926073007769802,0.5651053496259337
0.5136447933238628,-0.2845676164491319,0.5257553224842811,-0.4696188658991827,-1.0381137930896973,-0.7462201058552537,-0.19974803462511276,-1.5536213251501885,1.366669643091713,1.4225107724036135,-0.38877198927199696
-1.4245721418290165,-0.19541013887010034,0.2515446909161756,-0.3306546041793634,-0.34263316962913576,0.5745234443310361,-0.8923636495482369,-0.25377212847122127,0.672813862596607,0.6637876051192325,0.18839227705776762
0.02909055953564297,-1.0444222825673621,-1.0302989513693408,-0.8865116510586408,-0.3983868470648972,-0.7462201058552537,0.4651629557010865,0.6436469763566728,-1.4179384079043422,-1.3126229359682107,-0.5827267843457771
-0.04013147386267415,-0.9713316733151132,-0.8520772968205831,-1.1470696417833022,-0.7962943572584676,0.5745234443310361,-0.28286190841588754,-0.12786899973495666,-0.7236889875942806,-0.41499086420228143,-0.5164106407054286
0.9289769937137655,-0.7995061340345949,-0.8393857885089996,-1.121013842710836,-0.8367433457081355,-0.7462201058552537,0.9176718241175279,-0.4072704635058449,-0.9128985253162819,-0.4197390908300019,-0.5725114049047836
-1.701460275422285,-0.36693868585507966,-0.7104271088651255,0.04281184919265116,0.269391836651139,-0.7462201058552537,-1.13247039605492,0.321702902875814,-0.9506879475520214,-1.0260534936128451,1.8110980183014294
-1.078461974837431,0.1976026698497333,-0.7073746119473665,0.555242564284485,-0.19352253548618759,0.5745234443310361,-0.4767942805943624,-0.6665504226841794,-1.2022237893086627,-1.1381178488592418,-0.1619553876198341
-1.701460275422285,-0.7691143291851036,-0.0652616265144219,-0.9820495809910166,-0.4722250783456139,-0.7462201058552537,-1.1232355211892786,0.709760491446492,1.438968155771895,1.8666716841417543,0.8514097032695097
-1.770682308820602,-0.7462727664323088,-0.21497077112112709,-0.5477862631165811,-0.16549343177973852,1.8952669945173257,-1.1417052709205617,0.4372578292501937,0.9021746614440813,0.2028061781377944,1.2024851141069113
-0.3862416408542597,-0.25679066159692887,0.8680996915927672,0.23388770905740278,0.7249913164322458,-0.7462201058552537,0.08653308620977876,0.713209892233787,1.9426959056434367,0.688987343823213,-0.4403182937431801
0.23675665973059432,-0.7799485690805412,-0.4955538645645351,-0.877826384701152,-0.8000474834631779,-0.7462201058552537,1.0561949471021528,-0.7039189312132077,0.13969433987504562,0.18362706666111955,-0.5752245129446406
0.02909055953564297,-1.0653510880379593,-1.0340613524998554,-1.2165517726432118,-0.9163635312844858,3.2160105447036154,0.14194233540362866,-0.588364004838828,-1.4225308724121577,-1.1663899694988062,-0.5708558373569614
0.4444227599255457,-0.595421911465084,-0.6686343482482222,-1.02547591277846,-0.31714936039375397,1.8952669945173257,0.622155828416995,1.5226692769856607,-0.6569014323234771,0.001518610115604595,-0.5378263853263591
0.8597549603154484,-1.0210065021716725,-0.4773518371692791,-0.9907348473485054,-0.29959156110384577,-0.7462201058552537,0.5759814540887866,1.4128633519234393,1.0555629760051215,0.5502336101464924,-0.5839547185761338
-0.6631297744475282,0.5613394081286248,1.3822249858380073,0.6855215596468157,0.41564030053599943,0.5745234443310361,-0.8646590249513121,-0.08130208910647532,1.1168395738665464,0.7189973774768452,0.5518756499883078
1.1366430939087169,-0.7531214038867092,-0.5639679680190012,-0.38276620232429565,-0.8377968548182295,-0.7462201058552537,2.561479550201743,-1.1678633371043738,-0.12916165373964258,-0.6122439912989571,-0.6021131945090187
-1.701460275422285,-0.27109851557182557,0.3993357001357633,-0.2003756088170327,-0.07472703751319332,-0.7462201058552537,-1.0955308965923534,0.07507074658422755,1.094533317685728,0.6794288222458411,1.299588108318661
-0.04013147386267415,-1.0650989984395274,-0.4916924494494922,-0.9559937819185504,-0.9819033206882308,-0.7462201058552537,-1.0401216473985035,-1.2581226577052573,1.2317823998335875,0.3966765816892312,-0.10810931733852908
1.275087160705351,-1.0679259160660872,-0.3947791247719498,-0.912567450131107,-0.38172617662655356,0.5745234443310361,0.9176718241175279,0.7867971090294117,1.7256691543312384,0.5637955384884128,-0.5984590733078498
1.5519752942986196,0.022918488211003753,-0.7700326155802182,0.7115773587192818,-0.17196057852392954,-0.7462201058552537,-0.7446056516979705,-0.7119675330502292,-1.2388322920995352,-1.2189928723353174,0.029063138582609536
-0.8015738412441624,-0.9163085427748789,-0.4999245502921056,-1.0081053800634827,-0.4455807629811441,-0.7462201058552537,-0.31056653301281256,0.9184492390778345,0.5190319082206115,0.5323579334303683,-0.5001078075485887
1.4135312275019853,-0.5045205497908007,-0.7823559482072271,-0.7214915902663553,-0.5122008107497317,1.8952669945173257,-0.3659757822066625,-0.09280009173079172,-1.013407891401617,-0.7761974636796584,-0.3920792767670983
0.4444227599255457,-0.6237323298818295,0.11982977461877561,-0.8951969174161295,-0.5454007511625605,-0.7462201058552537,0.09576796107542039,0.17625316967821178,1.4297832267562645,1.9906531571989001,-0.4991464570701223
1.4135312275019853,-0.70811767571126,-0.8106822858020546,-0.6606947257639343,-1.0632786689030778,-0.7462201058552537,1.730340812293994,-1.5932894342040802,-0.9198528287138311,-0.8844446171272992,-0.5864457650989523
0.5136447933238628,-0.23060531212804983,0.6461395213495679,-0.13089347795712303,-0.1162686301375875,-0.7462201058552537,-1.086296021726712,-0.07497818766310137,1.4621929048542768,0.9206573554306209,1.234946220571628
0.1675346263322772,-0.6380924076457527,-0.4027231730885212,-0.9473085155610618,-0.3885184296976876,-0.7462201058552537,-0.32903628274409585,0.8897042325170434,0.09665638677323127,0.6470912265197971,-0.43317220022085795
-0.7323518078458453,-0.73972087723705,-0.699082190743126,-0.9473085155610618,-0.7526580922237691,1.8952669945173257,-0.5506732795194956,-0.4314162690169093,-0.5566544927814457,-0.2697199567228071,-0.39484295327123153
-1.4245721418290165,0.8693516552613835,1.0067363368164843,1.0589880130188303,0.08393308057496338,-0.7462201058552537,-1.0031821479359369,-0.604461208512871,0.37561580230511404,0.11696568890723977,1.5485410552076886
-0.04013147386267415,0.1952816396748187,-0.6128290243156351,0.02544131647767374,-0.803535174755384,0.5745234443310361,-0.3844455319379459,-1.243175254293646,-1.0696983849402704,-0.8978824088253577,-0.2152166226186417
1.4135312275019853,-0.3008785211732346,0.005555650569791645,-0.8257147865562198,-0.9184582036947901,-0.7462201058552537,0.5759814540887866,-1.1316446288377773,0.3972659921276731,1.3835008320699884,-0.5012005261027289
-0.6631297744475282,-0.5522914066754665,-0.9737039909101407,-0.38276620232429565,-0.4090083588350256,0.5745234443310361,-0.28286190841588754,-0.32448484461076693,-1.442081649888287,-1.2995885883627034,-0.4247767358365837
-0.7323518078458453,-0.07580741247056438,-0.04679643037081446,-0.25248720696196497,-0.43129871858043467,-0.7462201058552537,0.06806333647849534,-0.4929305830570021,-0.013169121599386546,0.08633497203429784,-0.4084799489091681
-0.04013147386267415,-0.4300518670028832,-0.9923657819256604,-0.12220821159963433,-0.29959156110384577,-0.7462201058552537,-0.1443387854312627,-0.3819748577323489,-1.5155610820133358,-1.362712071766517,-0.429658241610889
-1.4245721418290165,-0.9557806979322662,-0.712329349902095,-0.9559937819185504,-0.31042912454694277,0.5745234443310361,-1.1232355211892786,1.2104985057354707,-0.18807641271133363,-0.2948886612658222,0.5010433502464147
-0.524685707650894,1.4403414287289915,1.0544927357778353,1.1805817420236722,0.3323595823290682,0.5745234443310361,-0.30133165814717094,-0.43544056993542013,0.011105333656209965,0.0814005404407846,0.023987054152285286
-0.1785755406593084,1.0470948331405243,2.2385125155728254,0.7723742232217028,1.4250666388046043,-0.7462201058552537,0.021888962150287062,0.8862548317297486,1.3891071125441834,1.3795594936273705,-0.2137517861262958
1.1366430939087169,-0.25679066159692887,-0.5234127519271425,-0.41750726775425046,-0.6468112911840214,0.5745234443310361,0.9915508230426613,-0.766583045515732,-0.6671360675123232,-0.5161311947888242,-0.5242536995832084
-0.4554636742525769,-0.4044658709258229,-0.15947239054057744,-0.730176856623844,0.10520079573498825,-0.7462201058552537,-0.28286190841588754,1.6135034977177598,0.23967885287377313,0.6856977227608707,-0.39245084504808364
1.4827532609003025,0.9316712300451009,1.4328040650477651,-0.24380194060447627,0.4479060746676121,-0.7462201058552537,2.0166219331288855,1.0541256700447679,0.7417008302138405,2.3069222915982426,-0.48682918841834794
1.275087160705351,-0.9879859372502456,-0.40466137183566153,-0.8170295201987311,-0.47138350563852705,0.5745234443310361,2.127440431516585,0.219945579650614,1.204096399515042,0.2898569996460032,-0.6108851740892617
-1.5630162086256507,-0.20363050491383908,-0.32022406977179513,-0.8170295201987311,-0.8180291555591006,0.5745234443310361,-0.9754775233390118,-0.8326965606055512,-0.343170499803848,0.5084926636479039,0.4502121498189621
-0.04013147386267415,-0.6990863767192256,-0.5474403192147412,-0.460933599541694,-0.4380045509823814,-0.7462201058552537,0.3820490819103117,-0.2940151376563285,-0.18322152166021455,-0.5216863096016475,-0.5349885050974729
-1.078461974837431,-0.8468826281011907,-0.8720585794614999,-0.7388621229813327,-0.6012943477770063,-0.7462201058552537,-0.2643921586846043,-0.30781274080550824,-0.9691890188549355,-0.9731712833276446,-0.49219714083270055
-1.2861280750323822,-0.43393277782947,0.2362828577351741,-0.32196933782187465,0.08869239028521275,-0.7462201058552537,-1.1140006463236367,0.5459139540499834,1.1496428917795145,0.6247776647856074,1.3168979135032597
1.6904193610952538,-0.8490155062137712,-0.6672828073594117,-1.207866506285723,-0.8195826699694932,0.5745234443310361,2.2290240550386433,-0.03588497874042581,-0.26614830934419836,0.6851701420244575,-0.6035895738029928
0.652088860120497,-0.35486010436970505,-0.04523057631812368,0.1644055781974931,-0.27899463494751375,-0.7462201058552537,1.0192554476395859,-0.5619185988029003,0.3899180489151681,-0.2863542670003116,-0.5348120651297269
1.4827532609003025,-0.25679066159692887,-0.15833581422344017,-0.7128063239088666,-0.2137881824106345,0.5745234443310361,-0.13510391056562104,0.693663287772449,0.01753478396715163,0.6460050308860046,-0.39868890484231745
1.205865127307034,-0.3442232899196997,0.1403562855823908,-0.24380194060447627,0.7767202598458508,-0.7462201058552537,2.4783656764109683,1.6359246028351768,0.7441938823752261,0.35838042705781264,-0.5782042047363881
-0.1785755406593084,1.5983918454899633,0.5600136400048192,2.1533315740624075,1.926111044768403,0.5745234443310361,-0.8554241500856704,0.270536791197606,-0.4608688044755783,-0.6015061716048964,1.0923513961713178
0.652088860120497,0.9222726562750992,-0.2665031204950861,0.19046137726995924,0.2862809045723351,0.5745234443310361,0.031123837015928687,0.1814272708591539,-0.9265447055680767,-0.5574686971948613,-0.2374332178096839
1.759641394493571,-0.6635109947542512,-0.9436279719834523,-0.5564715294740699,-0.012594691637408954,-0.7462201058552537,0.5298070797605784,0.8051939132283181,-1.3224151461417784,-1.2058654222469136,-0.5401536339975007
0.3752007265272286,0.21973067017676304,0.5996243147969018,0.2512582417723802,1.4867092675549933,3.2160105447036154,-0.40291528166922913,1.6807668130700109,0.5885749421961043,0.3710423647317339,-0.19950851857426635
1.6211973276969367,-0.5679234021422237,-0.16648023557712263,-0.5217304640441149,-0.5793352672634824,0.5745234443310361,-0.28286190841588754,-0.5302990915860302,0.5480300412556756,0.25360909963830713,-0.4281950540902043
-1.3553501084306994,-0.1442993998517074,0.36641993407649304,-0.11352294524214562,0.6020332228933911,-0.7462201058552537,-0.7261359019666872,1.0667734729315157,0.7842139302290474,0.507375433853146,-0.06398998122928867
-0.3862416408542597,-1.189908485412292,-0.8070251521708804,-1.416312898865452,-1.0079570948132535,-0.7462201058552537,-0.6707266527728373,-0.6148094108747557,0.16436243494559802,1.531813087324081,-0.507388567089907
0.23675665973059432,-0.736991330133021,-0.6614451512821202,-1.1383843754258134,-0.29959156110384577,1.8952669945173257,-0.513733780056929,2.3671975697416987,-0.4491908232985616,0.3906869886228912,-0.40697168949641127
0.7213108935188142,0.16186207524377286,-0.14995245649130393,-0.6867505248364004,-0.704375687402757,-0.7462201058552537,-0.31056653301281256,-0.6539026197974315,-0.39854250044093853,0.6041399477435544,-0.2572648503214433
-0.8707958746424795,0.9057574930864393,0.2390166859606223,1.0416174803038527,1.9275308129050532,0.5745234443310361,-0.8923636495482369,1.085745177261638,-0.4186181310036753,-0.47001443159410106,0.8587228925868311
-1.4937941752273336,1.172627643994947,-0.2665031204950861,0.9634500830864544,-0.29959156110384577,-0.7462201058552537,-0.9570077736077286,-0.9258303818625139,-1.001861123496252,-0.8438519345844339,1.4103577796582485
0.9981990271120826,0.023856808158700726,0.16070926150996429,0.7984300222941689,1.8718368068837306,-0.7462201058552537,0.42822345623852004,1.3076566279109443,0.19860909884673694,-0.4320596527333028,-0.44762983408884033
1.759641394493571,1.6044568820725678,0.0839007263908821,2.561539092864377,1.865799705850496,-0.7462201058552537,1.3147714433401192,0.04575083989222079,-0.8322023632503799,-0.9263717685916806,-0.3878941866910302
-1.2861280750323822,-0.9768412830574164,-0.3541311482103752,-1.121013842710836,-1.0327742303149037,0.5745234443310361,-0.6430220281759123,-1.3685034828986948,1.3586656335209486,1.6081881574601602,-0.4389353561766727
0.02909055953564297,-0.008500465834809321,-0.8722770616352551,-0.4696188658991827,0.29222746966642094,0.5745234443310361,-0.49526403032564575,1.2622395175448946,-1.3897275544991896,-1.1003803091252018,-0.20786330832423153
-1.078461974837431,-0.3670956012585567,-0.9840218995057768,-0.9299379828460843,-0.919211298097709,0.5745234443310361,-0.9015985244138787,-1.0517335105987784,-1.5108374042338684,-1.1603693422715005,0.10417434740645756
-0.04013147386267415,0.5806636742868402,1.3932202282567516,-0.06141134709721336,0.33962714908073294,-0.7462201058552537,-0.7261359019666872,0.5654605585113214,1.103587033429707,1.8060930019371113,0.23289637322128273
-1.2169060416340651,-0.14139292635962114,-0.7474291560095646,-0.6867505248364004,-0.873700527595636,-0.7462201058552537,-0.28286190841588754,-1.0960008207023966,-1.1409471914472378,-0.7259841912374901,-0.3349231707045899
0.8597549603154484,0.2965796839841442,1.4111190904651694,-0.5391009967590924,-0.2404715928397368,-0.7462201058552537,1.4440596914591024,0.2515650868674841,1.5623086311246563,3.3127394484898818,-0.5019694965540579
-1.2169060416340651,-0.1481744538047585,-0.7954148505140337,0.10360871369507213,-0.8306218816406942,-0.7462201058552537,-0.4398547811317958,-1.301240167546444,-1.2211185004265324,-1.1455039791690291,-0.2750627511177507
-1.4245721418290165,-0.25679066159692887,-0.8499230912493009,-1.0689022445659038,-0.7868580432371952,-0.7462201058552537,-1.0308867725328619,-0.3066629405430766,-1.279508406311616,-0.563737597709891,0.6949530734281226
-1.701460275422285,2.362433688113417,0.9506763124368542,1.4758807981782882,-0.29959156110384577,-0.7462201058552537,-1.058591397129787,-1.050008810205131,-0.4671670415148683,-0.14033853965766532,4.011760631586662
0.5828668267221799,-0.9296212163215031,-0.8587404168530997,-0.6259536603339795,-0.5331063821531615,0.5745234443310361,0.7699138262672612,-0.2968896383124076,-0.8165879839238069,-1.0069054162971358,-0.5805446451808192
-0.8015738412441624,0.957812408926065,-0.7541938956577812,0.10360871369507213,-0.1549624559487587,0.5745234443310361,-0.4398547811317958,-0.3474808498593997,-1.412821090309919,-1.0959113899461708,0.014597259856321152
0.0983125929339601,0.15837991989040764,-0.004755743947914875,0.885282685869056,-0.11642295276113644,1.8952669945173257,0.12347258567234526,-0.7246153359369771,-0.18899490561289692,-0.6064406031984098,-0.38232176179069166
1.4135312275019853,-0.8478412030698654,-0.3985963744386308,-0.9038821837736182,-0.8883940989924758,0.5745234443310361,0.3266398327164618,-0.9695227918349163,0.6493266869709217,0.5273614335149237,-0.5508466655630153
0.9981990271120826,5.753805549384216,8.069568919950877,2.7265591536566625,1.111991303593377,-0.7462201058552537,2.450661051814043,-0.4411895712475783,1.328355367769366,2.855823496594923,-0.23345479884848339
-1.701460275422285,-0.6319529399619653,-0.2665031204950861,-0.4261925341117392,0.16544011742857212,-0.7462201058552537,-0.28286190841588754,0.8966030340916332,0.44253457084756936,-0.06216348818558761,-0.44219647246526106
0.8597549603154484,0.2900231580973363,0.2529908162165223,-0.24380194060447627,0.6722829387678497,0.5745234443310361,-0.09816441110305439,1.4513816607148986,0.04141559940779257,0.528199355860992,-0.3066235190554645
1.6904193610952538,-0.8354709980896929,-0.49454457333013996,-0.582527328546536,-0.5409727206841962,0.5745234443310361,0.45592808083544506,-0.3733513557641116,0.286521990853492,-0.29917137547906025,-0.5566592906686654
-0.3170196074559426,0.21099221486151315,0.6104646524424828,-0.5043599313291376,-0.15720322044268942,1.8952669945173257,-0.7723102762948955,0.372869014554022,0.6150800230697827,1.6719012899223178,0.15433276739614968
1.4135312275019853,0.08825923359354815,0.5840098094367977,-0.4522483331842053,-0.29959156110384577,0.5745234443310361,1.693401312831427,-0.015188574016656043,0.7511481857727755,1.4822515322621885,-0.529100576952629
1.4827532609003025,1.7090970048431968,0.308504439739427,-0.24380194060447627,1.1888213361359623,0.5745234443310361,-0.44908965599743744,2.36432306908562,-0.6931162952993941,0.6118984879849275,0.2214558078360343
-0.524685707650894,-0.5360246725392788,-0.5563844087750479,-0.23511667424698757,-0.6566941119960956,-0.7462201058552537,0.021888962150287062,-0.9039841768763128,-0.45233994181820664,-0.6972155240224778,-0.4759393795679329
-0.04013147386267415,2.3459929560259405,0.2842879641918731,2.7265591536566625,2.8254641997469996,-0.7462201058552537,-1.13247039605492,0.5165940473579766,-0.8803576339466173,-0.8531932170350474,7.36609108955251
0.5828668267221799,0.5155679414472054,0.06664610648969102,0.4510193679946205,-0.5838661794908793,0.5745234443310361,0.1511772102692703,-1.0741546157161954,-0.3725622726538676,-0.3444812504886806,-0.33397556165663334
-0.7323518078458453,-0.8030158655008574,-0.8589837828045452,-0.6520094594064456,-0.5382093169051799,-0.7462201058552537,0.21582133432876183,-0.2721689326701274,-0.9720757108312769,-0.9937469320477667,-0.5370870963649312
0.5828668267221799,-0.516208184967668,-0.3165794431702456,-0.7562326556963102,-0.021695611156835087,-0.7462201058552537,-0.07045978650612951,1.3553733388018572,0.08392869942299949,0.37430095163311056,-0.4588417420704054
1.6211973276969367,1.0434230615064415,1.6010000325368037,1.9796262469126336,-0.30061214805424946,-0.7462201058552537,0.040358711881570475,-1.1379685302811513,0.7933988592446787,0.04149060943916002,-0.22062579932452372
-1.770682308820602,2.399316373058838,3.287625611166524,1.2240080738111156,1.5467140188607829,1.8952669945173257,-1.1417052709205617,0.582707562447796,0.9689622167148848,1.683787373572102,8.287476541181382
-0.5939077410492111,0.6736683856696284,1.8740497251363153,1.632215592613085,0.7142916145328525,-0.7462201058552537,0.3635793321790285,-0.3227601442171195,1.5125788011685963,0.38168708194289813,-0.3549719178184043
1.0674210605103998,-1.0429131614863327,-0.6524480371274675,-0.8170295201987311,-0.8552641181689891,0.5745234443310361,-0.005815662446637814,-0.9459518864550676,0.35212862667942874,-0.3517122099936405,-0.5579284491905515
-0.1785755406593084,0.7543470626601588,0.885461142372002,1.8319767188353253,0.9020219996276682,-0.7462201058552537,-1.086296021726712,-0.26871953188283254,0.3525222664943843,-0.3212676980864915,2.621486790158692
-0.04013147386267415,0.29506641428436037,-0.2665031204950861,1.1024143448062738,1.1513888405679311,-0.7462201058552537,-0.8461892752200286,0.33090130497526704,-0.6490286360243647,-0.8780826141293729,0.35200324527978283
-0.4554636742525769,0.35073892567786386,0.5871214541821563,-0.3740809359668069,-0.2534346932178478,-0.7462201058552537,-0.4213850314005125,-0.029561077297051538,0.41288037145424605,1.2989327434390192,-0.15581296818194854
0.652088860120497,-0.4885669143523752,0.30946800214675696,-0.7388621229813327,-0.6448050970778851,-0.7462201058552537,-0.5322035297882124,-0.42854176836083024,1.4633738242991436,1.8134791322468986,-0.3270388875352807
1.205865127307034,5.753805549384216,7.861237894396432,2.7265591536566625,0.36407391028586594,1.8952669945173257,0.8622625749236779,-0.8591419666414789,1.2584186939789175,2.7565762498272757,0.07968821755241494
1.4135312275019853,-0.26158158414912347,-0.14756348355144291,-0.12220821159963433,-0.86747000887422,0.5745234443310361,-0.2920967832815293,-1.304689568333739,0.04430229138413375,-0.19269316920645269,-0.35840617613141634
